0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.4677001057352265,0.3755912689563206,0.18143016856467692,0.19873800495318794,0.2122828408977891,0.2944010644981344,0.35402631962548015,0.42954783361930166,0.44274530150783015,0.5009163807737538,0.5527883821682293,0.5258465180843963,0.480953945143038,0.4613557124534662,0.49069009225935867,0.48812022286823775,0.44968264323913,0.4884683396317353,0.520406378400688,0.577947886538424,0.595360563753309,0.5670387761025393,0.5513233426327607,0.5785717197035702,0.5720703703628769,0.5621376508926598,0.5546568055419927,0.5635880482202614,0.5536621593400377,0.5415067740410665,0.5848895520467368,0.5687407106534279,0.5745711022467328,0.551273108009745,0.4195538855087896,0.45643463688670194,0.46762480256855077,0.4743806974916888,0.5147331781610438,0.6299458046601271,0.6919978442591758,0.6892876641425052,0.6353797095986577,0.7154320556991686,0.6953638994266262,0.6466241190191032,0.6190578896280405,0.6286212623223764,0.6584052884921179,0.6966548804840095,0.6526079177144674,0.6135305089604811,0.5892442898757814,0.5838459705607639,0.5774245859608181,0.5632147637342637,0.5707514065350805,0.5919514596794302,0.6621146827547908,0.6744783674042357,0.6457225778296626,0.629811327014029,0.6565454637010933,0.6834961490954163,0.6661869113010438,0.6162952204993677,0.6043206516507946,0.6579115775381326,0.6756070614743002,0.6775351941187424,0.6935650071046312,0.6374595659317916,0.5989391248497442,0.6288111158726248,0.6704161921356283,0.699020165272733,0.675152233556702,0.6670976085278008,0.6827987916771184,0.7252135617733869,0.7505055705455772,0.7245820644473795,0.657435932290785,0.6169595601322608,0.5673660503629192,0.5738817067925266,0.5966754014027779,0.6317428308954687,0.6486545677839415,0.6528041639019765,0.6098259858148485,0.614316305737997,0.6268638008784304,0.6607050567154943,0.6507005736043572,0.6496018664820609,0.7116116241234735,0.749387414318129,0.7674293085426018,0.7322432207524876,0.749167077879302,0.8037830228939333,0.7894680638424891,0.7573269333606655,0.779445480518761,0.7330600999046379,0.732829377514056,0.7370923827585698,0.7129347469984644,0.6916918907730638,0.6453539535135902,0.5308613420712132,0.47275004598372106,0.4631992240281763,0.428505449391038,0.4835168106943206,0.5317114792683423,0.5675536480861304,0.5791748881543944,0.5841089325062753,0.6016078597153937,0.5618165338556456,0.5378496651197916,0.5187971287838037,0.50726839914437,0.5667295948313942,0.6189456176015254,0.6259023889822788,0.664877398934756,0.7399532996251539,0.7660564302405928,0.8048166442093467,0.8466997195793211,0.8323571944211492,0.787567542237458,0.7001659220974217,0.6888440641988458,0.705837707482334,0.607953940606194,0.3678321265301797
0.39224373840882487,0.2813639385378108,0.06698246318305778,0.11654142709066329,0.2581628982445697,0.4583346095105725,0.47840425044863766,0.5070505726666401,0.622103315134374,0.6335285780543726,0.593781266605863,0.5735770491965977,0.5266868290732896,0.5014319482950409,0.5363674573733739,0.5389963194927687,0.48940448963226246,0.5395511060548989,0.5448854336638691,0.5834525360901205,0.6110098365708455,0.6040578019985878,0.5617381470214657,0.5858954348789913,0.5882553092740838,0.5617848663884192,0.5524484717255241,0.5633115122851274,0.552123914720346,0.5359845270419319,0.5713528324648125,0.556057171243714,0.5559937432713863,0.5123789170031675,0.3925489922513704,0.41754321454106863,0.418630262081558,0.4271724030551022,0.4894969859344841,0.6061410434222493,0.6685559313935329,0.6746530883079177,0.620695605103052,0.7012277845054198,0.6636015939793716,0.6251943367515538,0.6143220366756043,0.6309724586271948,0.6611653276977535,0.6817050526161802,0.6662013571521077,0.6119967786132146,0.5792132506722217,0.5965968279298103,0.5855944177113246,0.5673798895275276,0.5849008435015584,0.6144538011954018,0.6860874812592029,0.6907725269124538,0.6554070111615581,0.6472951104820521,0.677034119255833,0.7084814686052785,0.6989022236745106,0.6624937821609552,0.6453171224407293,0.693444146657528,0.7352148631890006,0.7539586462994193,0.7548616811812368,0.7149367665088016,0.6892394026261341,0.6908465485536898,0.7318431353828527,0.7483580333952001,0.7072911475014187,0.6845219215456035,0.6871421794715256,0.7351423447771824,0.7474688280255762,0.7412469437722847,0.6590426326906512,0.6036959559332047,0.5714962380570447,0.5700803459842454,0.5769922616084473,0.6051324361836696,0.6289235645000399,0.6303566134643042,0.6096706859581843,0.5871857557181779,0.5871290091970315,0.617962580582702,0.6055334769190746,0.6083030648654821,0.6725031718718368,0.7226842985455288,0.7507759917488745,0.7138027553292101,0.7279549323517293,0.755215517170947,0.7965218892367056,0.7856002025873166,0.8002386958159734,0.7477364784241691,0.737495290244375,0.7437680449151769,0.7218951468606216,0.7148945812709508,0.660180820535525,0.5631350260072508,0.4646318851346884,0.40408982812284333,0.3805466844049659,0.43310431074687356,0.5036398905138506,0.5342121401719885,0.5375312959097737,0.5782913881445017,0.58040577544325,0.5342426674389575,0.5097319777770905,0.4750016214353341,0.4703344812906481,0.5310496231718859,0.5935402565453572,0.5816120445119827,0.566291239377751,0.64869019982598,0.7649646855841208,0.767146942122557,0.762056237530366,0.7625919192138513,0.7355106993383309,0.6731802618407762,0.6495921912749896,0.733809459912086,0.7193734157405365,0.45590405940865536
0.6923562247116255,0.6126630969496226,0.27091803854821433,0.1448422090387611,0.12571764825271814,0.24548958644412788,0.33430189903921514,0.4316196870767902,0.45996692319895544,0.544168795155149,0.6516560265108315,0.6302757816142577,0.5598274923699164,0.5539745009058574,0.5923674995943833,0.5916762893590156,0.5479248775136533,0.5825592205259518,0.5977268731518414,0.631888428822271,0.64226827927291,0.6211255080424753,0.6009518387041133,0.6224315736842843,0.6033244136924684,0.587082741822408,0.5708514861670639,0.5734417324662511,0.5556892003661893,0.5203042668380706,0.5744411254736046,0.5371802078362302,0.5369542304033997,0.49030001849313715,0.35715644209722247,0.3807310708412188,0.34720788536652963,0.3707643263262662,0.42444278516328116,0.5654535565600157,0.6333995446361133,0.6263698458885023,0.6090781964170836,0.6671954704762357,0.6557170458889416,0.6119568531524907,0.6329805439144978,0.6435163688336418,0.6927626962960343,0.7162216958750198,0.6861211893625336,0.6450029568177579,0.6015648943110291,0.6069588532429776,0.5865363091482856,0.5857037945802855,0.5917858859828548,0.6263057686435587,0.7071442035444295,0.6952926606145355,0.6651067339267198,0.6806370188626321,0.7008762629314842,0.715277587511445,0.7091828784369059,0.6535468026906859,0.6601340560096306,0.7014777220559355,0.7341111458830966,0.7620186434754771,0.7583784260858538,0.7263474197060625,0.6920395369160082,0.6956609009088449,0.7679778328650536,0.759492933584576,0.7473912496996316,0.7058894836055598,0.7202900844758932,0.7469972834447813,0.7881937322855013,0.7581785538334669,0.6700625515997087,0.6240600462579398,0.5721316393198713,0.5701955291231732,0.5895100297201964,0.622940051219706,0.6207394954197631,0.6510188690831352,0.5909523894833797,0.5774108748113604,0.5842813910446236,0.5925766018605302,0.5854251492996156,0.5859914456148257,0.6581021537007283,0.6997498954923105,0.7239494361813834,0.6856415662469159,0.6793148367260103,0.7102321632898756,0.7735829477326561,0.8010621406509506,0.8522742964396105,0.7766934103575194,0.7748623895336921,0.7848176052524247,0.7457212445803592,0.729789614558608,0.656594636890954,0.5310347204254133,0.41915688206535934,0.35233026584892574,0.28967246067176367,0.35991961323884014,0.43291791438857613,0.470279679839792,0.47005037709093217,0.5075201807884373,0.5062945025556405,0.4484331774857065,0.41190885095398316,0.40817313008062384,0.41119335643054333,0.46405692129092646,0.516752245871796,0.5269292895479802,0.5023555247333352,0.6040044680158702,0.6958748668885726,0.6920876214307197,0.7457059655180578,0.7787268234916769,0.7819326993651275,0.7089162259875935,0.7081752567109493,0.7601717682128073,0.7389964903007376,0.44748147903601
0.9256118348829359,0.9446368568406235,0.7229870124637368,0.49417950302790586,0.30564018835075946,0.22013035713105455,0.25048141484958175,0.4388381353878114,0.5185159365855379,0.5304969458967778,0.7019343223744283,0.7686263803194304,0.7110004476042247,0.6762636742574987,0.7139702590784389,0.6907856897526343,0.6475119064579716,0.702814627640238,0.686682305064033,0.7201441928002946,0.734552734532002,0.7129928408307656,0.6920513062536248,0.69695468311765,0.684281324868838,0.6668234489461018,0.6292793862411032,0.6401113694020741,0.5992831951689115,0.5716586419820004,0.6316337225029703,0.5629568730476355,0.565898611006981,0.5011552309038567,0.36362861526158863,0.3698086589023728,0.33473839314055776,0.337336077763324,0.3803201366640102,0.5013358279093014,0.5645076738694643,0.5602693038312441,0.5212520266572621,0.5891716630562429,0.538817525300584,0.5232407534604749,0.4757768921208009,0.5370204644703809,0.618895786019168,0.6405080155631717,0.6291002301807956,0.6082165274035176,0.5699884782411795,0.5803521209900707,0.5809270800145311,0.5872809720691052,0.574768594185304,0.5974535299988152,0.6815528294263314,0.6751954547263576,0.6402606356889771,0.6439449304030056,0.6833287263883101,0.7046484662994607,0.6706124773926831,0.6302873797057479,0.6221683564420168,0.6643769951892465,0.7065081243840389,0.6889590203239712,0.7243196013232903,0.671489502049075,0.6279528028172063,0.6446806473358979,0.6790170700464643,0.7135637807220997,0.671808576924024,0.6726993095764631,0.6399681756205298,0.6534776536520269,0.7098334953956942,0.690164155093436,0.6055711967948315,0.5719399066895084,0.48847328102097864,0.49745641554783593,0.514313927392295,0.5302839177240005,0.5431920158377586,0.5272443721123126,0.5314660611438892,0.5131714716067284,0.5210116842789257,0.5567358618141363,0.5243955997874507,0.52844481830091,0.541105302229606,0.5600926622170068,0.5352054424988628,0.5136203466492948,0.5073779956838246,0.5038541149244972,0.5724571162821985,0.5861470704634706,0.6424088862381675,0.6819607150767137,0.8093539731152104,0.8983943767386625,0.9107247009412254,0.9030914299588981,0.8645871234699956,0.7754346891602467,0.6874084294344385,0.6143191116519229,0.4982107010504629,0.43313424969161396,0.3984771311953349,0.4325888023653759,0.40254694202456925,0.4514178953763124,0.4434150135993453,0.39992844068728817,0.3539075304922201,0.3470352229241834,0.34454146768289795,0.40166746372676265,0.49116942031992544,0.4678792589095721,0.42630741984608234,0.4485720173233747,0.48878809892516845,0.5744031867715965,0.71856366816232,0.703329901568028,0.7235879807029892,0.7659431240558348,0.8047946258874421,0.7680308240736066,0.645483168210395,0.5273672572109915
0.6542850981730549,0.5820650251954983,0.3154975066136442,0.209585254085631,0.08813354462345302,0.15857567417113605,0.29647912180008074,0.3827657570051842,0.40307779668470917,0.5731791150101861,0.6458776495247592,0.579835520325373,0.5614564228801474,0.5440937415222022,0.5885331309551904,0.5626761015562707,0.5232590490354647,0.5577152652241978,0.5785067138370502,0.6385173292820452,0.6255505413228176,0.6170735396767222,0.5764788217245524,0.5937781287450358,0.5892080673150657,0.5555419672600964,0.5286170760530347,0.5427937661268402,0.5372541317771936,0.5052978156074782,0.5515910117613292,0.5152648917939141,0.5197112064769936,0.47823948824930085,0.3383728601210326,0.34946992078771555,0.3297747723125108,0.34803795703453383,0.39022531038617264,0.5267401163405387,0.634014192269893,0.6114986774393499,0.5721007685067746,0.6238292728416412,0.6220380464799135,0.5832428879979266,0.5558636007544098,0.5739413343553914,0.6305329491114149,0.6668780851034664,0.6153783609034444,0.6006133391792837,0.546875592235652,0.5673282015951719,0.5567129253884394,0.5547675959033962,0.5571646774123283,0.5813181399384703,0.6670226681798401,0.6593597102408596,0.6356697277168454,0.6485076987833157,0.6797239920768319,0.7187568957638557,0.6842665494181713,0.6424855823496552,0.6421078374481813,0.6969648484967156,0.738487644428615,0.7565378786828061,0.7718185850951945,0.7196159635160102,0.6932058830956949,0.684364010805143,0.7440018310646772,0.7691297627137987,0.7187176335856214,0.7117958195913131,0.6956410165100625,0.7300170860610969,0.7729932427680187,0.7266069577737039,0.6368415950268034,0.6198144737090066,0.5621291403270343,0.5453535137617719,0.5742034036436008,0.6108057359666426,0.6236980125075164,0.619097979198051,0.5997482872490929,0.5698737339018843,0.588882430001982,0.5885766217374249,0.5739988536462862,0.5996439350625782,0.583751783944603,0.6140057435234187,0.6395387885680818,0.5657230850255456,0.5474119255954559,0.5190543336558799,0.4934465907348602,0.465989780381959,0.5170284705078034,0.5075971910747509,0.5982959690686735,0.7195499667270533,0.8048905906175701,0.8554748938114932,0.8175175252529907,0.7189935821145731,0.6626852424410182,0.6310874685199446,0.6313603657021482,0.6786774094724746,0.665387678925808,0.6460724965941004,0.5532712608644048,0.6015448148670784,0.6108313476760178,0.5667178451422425,0.5456891425577622,0.5266086340754746,0.5376510935556209,0.5777439793811848,0.6202810563276139,0.5963562694188335,0.5828852443281611,0.6244033615795361,0.6466121976951136,0.6495251766128801,0.7581576541502577,0.8597507244220801,0.8527102117470517,0.848080704225475,0.8358650433591301,0.7788729038501421,0.6365940403222474,0.4984059860697049
0.45558184688601777,0.42340282973531623,0.2712133014002902,0.2603164658499177,0.24134375212572134,0.305397961166283,0.33848916890825753,0.38877891493025796,0.40004206710197976,0.4620668648501449,0.49152787950788307,0.45413963105287836,0.4033982733729806,0.3947461192008681,0.4307335872739609,0.4353689313642146,0.39817231183405655,0.42485389578369015,0.46572209001470366,0.515816508617161,0.551306067507929,0.5325115141166566,0.5065913412998857,0.5293917958803177,0.5287107220510712,0.5289060429112029,0.5054852968526747,0.52630156169885,0.5126973424502966,0.48829730067766053,0.561487141299335,0.5415694651653847,0.5594831261452591,0.524513655503047,0.40488467430365777,0.4358218522638523,0.4351842525703249,0.4581784403058621,0.4922890473024072,0.6016432242665899,0.6700564953568096,0.6648290975142435,0.623382547638615,0.6824650181532537,0.646664594634692,0.6017608328899221,0.576988829028256,0.6073323139916021,0.6461055013909811,0.6666441542098648,0.626219069700932,0.6020815650568716,0.560485613417045,0.5608360648675779,0.5585820650916078,0.5527386663725793,0.5581943109710682,0.5736927834518282,0.6639557868122762,0.6740304406856569,0.6514908590234174,0.6374182401081671,0.6641869840882326,0.6895540813706798,0.6787819136205604,0.63046627245629,0.6192485445177341,0.6712785822390254,0.6962893482597613,0.7092510482350702,0.7274162419014942,0.6878918564466278,0.6442540504048885,0.6366327466268145,0.6813254049710394,0.7242829597299485,0.6892272580384081,0.6776082553791405,0.6909010639528326,0.7327623774073556,0.761492678105739,0.7290801988217381,0.6393180439531233,0.6169807637885482,0.5807303257010198,0.5689458226275989,0.5967120500115085,0.6298389819190201,0.6444695438299408,0.6502304493112557,0.6224518778702652,0.614228275665074,0.6397834601696686,0.6593332813738148,0.6364404888293985,0.6494969175622335,0.7062586422454074,0.7523408391365021,0.7595976751739141,0.7194677975524056,0.7259310822522385,0.7536937449191325,0.7592114853593557,0.7367516590215882,0.7703774609370655,0.7349200497605353,0.7327878905530417,0.7630006006514531,0.772205850665074,0.7673139096132551,0.7262187250892388,0.6312868538898543,0.5776358440070282,0.54938201365068,0.515123546342894,0.5727598941637467,0.6174990488871073,0.6599363671381531,0.6423019256511533,0.6729431176420767,0.6754882446875514,0.6428297006700148,0.613663352617233,0.5862504350967697,0.5853556830822215,0.6335325883862614,0.6751322705550318,0.6810861063470047,0.6807046327420924,0.7572923017214791,0.8104452995092672,0.7797377364900453,0.7749279993211244,0.7166383773547346,0.6699179471092647,0.6284575173884238,0.6182194489361158,0.662438304880457,0.6374393700277079,0.4573050106229802
0.42127664100508133,0.36897516824592563,0.19197488913271282,0.13533262299712645,0.1430528408656544,0.2574514675015869,0.36580660395549913,0.4895735023310375,0.519840607211945,0.5782641936058589,0.6400553641549565,0.6088306880220288,0.544243302902588,0.5329513024593954,0.5990718784108676,0.5738266659617048,0.5206409517463068,0.5921839961099479,0.5967133296554682,0.6452529308408097,0.6498385135351288,0.6185442111118723,0.6055073595848574,0.6369413138417905,0.6589920247520255,0.6570292324323461,0.6324753977915801,0.6637096363450922,0.6209958289397761,0.6376101236701459,0.6815398969902545,0.6516623927803723,0.6776766599369212,0.678014477618176,0.5825262701654613,0.6094279943424932,0.6204731953542834,0.616478705906581,0.6582766087478794,0.7230987514938342,0.7537202963106924,0.7602835593632565,0.7151340784050344,0.7969969910402445,0.7691054033044337,0.7542630087848393,0.7110950625877366,0.7040085462423898,0.7179136765984889,0.7219856964033993,0.6830318642075637,0.6834826453322844,0.6446610914737001,0.6198397543404744,0.6042851428276657,0.5970440696061668,0.6140403962019142,0.6389601418018094,0.6925726268330892,0.695911165561468,0.6811364961767837,0.6490668636312613,0.6728422328272834,0.691660401401334,0.6897986251435329,0.6504703563074881,0.6066094917647087,0.634291915850187,0.671763217764935,0.695679873181803,0.70496445927411,0.6534461982144226,0.6077333537523085,0.6150937902447117,0.6998626871982323,0.6764548055958133,0.6813678571974582,0.6679206403318894,0.6898511429133913,0.7274359119891468,0.7275624410390392,0.6938011197830176,0.5933865885919684,0.5827905171983678,0.5571019235218697,0.557158928611116,0.611762196855606,0.610851101551232,0.6421661122109554,0.6436422436267244,0.6199417342445169,0.59095605492887,0.6054052504939678,0.6378171014493621,0.6175941994658725,0.6406081369080376,0.6894955538381714,0.7510340392374989,0.801343393458597,0.7549220981395632,0.7905070744100908,0.8530184129560072,0.8438304526377758,0.8161074985320362,0.8205564173551186,0.7166998176139102,0.7076656396484993,0.7426279932103099,0.7159556689015517,0.6927396520051562,0.6281348776913298,0.5173412200468241,0.43035182111275655,0.38459734594682954,0.3435640559610662,0.3960613257750014,0.464781497074689,0.5114733168544623,0.524644510931461,0.5745788899933166,0.5774073875558196,0.5197772585611599,0.47450434952834636,0.4564818044438239,0.4500592067546085,0.5252963166501765,0.5779149431905966,0.564849735123396,0.5502406458508436,0.6306302829038591,0.7281120169976325,0.7501726008358376,0.7212660517077356,0.6117537851980775,0.48923540330767246,0.41610107917197037,0.3719531391523815,0.4103979064290475,0.46560439419703337,0.39577650909678364
0.6833729584289226,0.745251924141832,0.49107640209241665,0.3426361189053685,0.18408524764034295,0.15501274571667767,0.2560623013024344,0.36925384839768904,0.40924848972848554,0.5670444663716421,0.6579170674081835,0.5879752643549584,0.5598894758475668,0.5273177082610413,0.5760313652320127,0.5471612299848729,0.5178603603904219,0.5611693063607555,0.5692754994118344,0.6153312164032109,0.6244654131175605,0.6157097115822533,0.5586690725958543,0.5859464344093188,0.5659749747466463,0.5503920125896352,0.5519056292061274,0.5349388681133115,0.5034210192905805,0.4766483958988311,0.5223648616099206,0.5124504019187324,0.4936561075969613,0.4553290157249963,0.31002656176985877,0.3502468309827784,0.33585067421581233,0.32971645310149483,0.3659598600306758,0.5269149878970095,0.5976375667702116,0.6067094780626497,0.5714722605554657,0.6380786223202183,0.6238592963713777,0.5912267899816104,0.5628801013437729,0.6250210549753173,0.6451767676209375,0.6588121550792724,0.6162643346113729,0.6046478457477498,0.590419761766947,0.5858595290369191,0.5842901903779539,0.5780039283488226,0.5777126783243013,0.6279455611444592,0.7034587188441284,0.6802209049958325,0.6644661660053831,0.6872657451549534,0.7047758839237752,0.7244574109055302,0.7191581181157064,0.6811771244530072,0.67495503201693,0.7224193700462702,0.7404377883289838,0.7787736883163597,0.8004091171009822,0.7558845234783809,0.7119812793649374,0.689168676842704,0.7587833649308492,0.7692782757440105,0.7101953203091784,0.6872204134326136,0.6958180985250998,0.7199422268451996,0.7458969038010302,0.7092084361679148,0.6322057845933706,0.617183691921657,0.5568413535210923,0.5426506075926053,0.5704822170564479,0.6103985840679108,0.620602142779469,0.6244227415458,0.5833355699036581,0.5633527185891062,0.5788550032528349,0.6022115565217386,0.5628521350886869,0.5404815477151806,0.584634204214295,0.6186022684711701,0.6189084220082872,0.5482900986972037,0.4937902808199494,0.4888211320691718,0.5252564524612167,0.5781698193915777,0.6804188062286038,0.6808066699433459,0.760625922979288,0.8740648433065441,0.9552284957892807,0.9819342752866747,0.948226157821594,0.857782606302645,0.8205359475772087,0.7620817907320623,0.6378932698993584,0.5609201129497391,0.503659576611278,0.503971445314785,0.49772256705668994,0.5400766552071525,0.5606551568885804,0.49329576426717836,0.4763945774526527,0.44583668647363617,0.4465452116034853,0.5088913297777028,0.5846380537103498,0.5402878307323681,0.5152537259368339,0.5456130544137971,0.5438374161370826,0.5775118754978119,0.693524397057765,0.7957415654998163,0.7693387021611717,0.804813823640782,0.7720923143055074,0.7016950972853915,0.5641645756333692,0.44831198614529216
0.5132139424533505,0.4432636294270645,0.19020595539911545,0.1491093343343468,0.12856611148327124,0.2125422396666471,0.2418598133489882,0.34484862306569986,0.42828106453920534,0.4711793740026551,0.5529763847814038,0.5737657328731697,0.5132910640804665,0.48830657425082025,0.5304680318740966,0.5426247553353809,0.5111447195815959,0.5478238987214303,0.5774330288187688,0.639071378995331,0.6415419782789581,0.6123346723501842,0.5988302795579101,0.6149069847992752,0.6248427289825813,0.608845722477414,0.6198364542771153,0.6173835066990276,0.6094908424243524,0.6324141394876807,0.6789531851059322,0.6352577468157037,0.6550540274678339,0.6330325376654176,0.5528693626314526,0.5925775415166549,0.5744855912202822,0.6119917260987453,0.6106378077449717,0.7140508263880221,0.7494052614033035,0.754063127918957,0.7148544971795685,0.7833519108225893,0.7512344933474842,0.7366308712540275,0.7015170053452584,0.6976773808394072,0.7436533549534338,0.7460677505230547,0.7124905931715843,0.6777092510334909,0.6257397027881664,0.625563503991969,0.6246247023582373,0.6102501235521076,0.610053407770125,0.6315597557970711,0.705115042235195,0.7084087565523872,0.6682890883380374,0.6631626765951031,0.6926136090299809,0.7163684903123528,0.7196750489385781,0.6562907553549373,0.6176869079079268,0.6926464359333456,0.7200354438025106,0.7291193506660933,0.7743172221617705,0.7307820059969752,0.6974497280643553,0.673209993885954,0.6807373104149049,0.7506320485032268,0.7164681525417735,0.6913507062850996,0.6896719770707994,0.718180093751966,0.7429056804643893,0.7430700147415483,0.6537688459762705,0.6313393560866296,0.6109601374628584,0.5845970328097667,0.6156506665785882,0.6250958400302408,0.6302213785740146,0.6182977315011109,0.607626550820211,0.593010203697684,0.6256677124503549,0.6396592349577062,0.6093041037720317,0.622053409789254,0.7017415191478462,0.761994476572835,0.7686204799594717,0.7015290536720368,0.7244104885636933,0.7949824630405012,0.8287103473322359,0.8134949859843958,0.8242355004071703,0.8076750775379877,0.7559635957736539,0.7621703801484514,0.7555187709645625,0.7273074997464996,0.6670659003173653,0.5272639102538434,0.4260357715123989,0.3925725528841246,0.3379592360566319,0.41331525168003036,0.44178274472862356,0.49795828072503706,0.5107210564994105,0.5252621300164173,0.5441502557501431,0.47530658442532847,0.43894689547667226,0.43651714705807315,0.42343028354508927,0.4849629855754082,0.5311938739523863,0.510991946529822,0.49713238305710566,0.5947512356806758,0.6743658903400452,0.6819352997818735,0.6686214299248818,0.6286690320336553,0.5828962647353748,0.5265004525797239,0.5153262619565905,0.5522984146050867,0.5931153533964642,0.41278150971556204
0.5060969520386903,0.3425441237681199,0.11714298942178814,0.1473506904739993,0.12948089908315197,0.20622032041934124,0.32610244658353144,0.5131722410652066,0.5644663377173358,0.5895768674534778,0.6775033928359913,0.6700526177797467,0.6122268980327022,0.599830500182183,0.6236530649871678,0.6270444615047217,0.5634662753394721,0.6022672912882329,0.6310702359887771,0.6832994377199747,0.6956164303019101,0.6600744187108702,0.6557634670541245,0.6570620710479377,0.6388624638529349,0.6334565382492237,0.6216611191749666,0.6434435148123484,0.6268393598177047,0.6195517876662181,0.6525639414685811,0.6622255236316396,0.6463781100020853,0.6275493872740371,0.5252299944916156,0.5402227892808721,0.5326161884677977,0.5559850791900458,0.6029729223985117,0.7076375044045967,0.7469582973546762,0.731722665179056,0.680999577869372,0.7640991938658798,0.7450742991193626,0.6926049277425688,0.6732695952830806,0.7133393961077146,0.7483041623823856,0.7667532379750805,0.7231117004266308,0.6645640428441691,0.6562056772856459,0.6448553257626937,0.6300651157633376,0.6293501171068678,0.6145925808146451,0.6638634195631145,0.7323641872392229,0.7247471257875481,0.7180857100508438,0.7029273575829658,0.7226373501496322,0.7501143095304952,0.724051163572954,0.6821320954280633,0.6712152195308169,0.7148218709076425,0.7288461023425614,0.7459789814117755,0.7692150723745267,0.6981056035211447,0.6467363018543949,0.6670728228517707,0.704508959827964,0.7289201326231952,0.6811070504396086,0.6398633198344558,0.6710356408374246,0.7244437538246051,0.7450483031790864,0.7140815421374211,0.6329830963334274,0.5804538718748613,0.5563593106971908,0.526133605052166,0.560385581756394,0.6028604444233583,0.6101033098781243,0.6100969206082814,0.5878788855292135,0.5436137300300018,0.5643400774035529,0.6011025244766425,0.5772036103093121,0.6128431996597222,0.6767828919301946,0.7462826759182233,0.7403564882417105,0.6944855207097179,0.7226324236177128,0.7649246162834671,0.7725987144223976,0.7451511452621196,0.768852028445421,0.7128946416087824,0.6771712590573686,0.7178538872825423,0.7199374718512167,0.667330543153394,0.6052636209824087,0.48659771885707903,0.3988522139419044,0.33722387831214606,0.30472804465773323,0.3749242122422817,0.43646741338234285,0.4781646935086898,0.47471238401540217,0.4975269764523563,0.511552801470527,0.44179305175684525,0.425525813159913,0.4065261521153271,0.4043506302259931,0.4729322927071804,0.5356850152444148,0.5197488824764035,0.5225346536246814,0.6205089915146526,0.6795792801058472,0.6823860941108931,0.7252838295598647,0.6898217340705073,0.6611484325094894,0.6061026534465043,0.5887438175736321,0.6495769272885744,0.555601114829668,0.22925118179264922
0.40113802489072914,0.330926955325185,0.15081008911497396,0.14671453808402746,0.18063717402894353,0.31516370859222453,0.425750204650646,0.43036689474305845,0.4943378132509112,0.584604889077942,0.5963636418120156,0.5525533891414702,0.4895437874305364,0.5152648022228945,0.5416777725744122,0.5456955528541995,0.49975115398400727,0.5339848973663345,0.55394523650424,0.6089886255955161,0.60855161303886,0.5953019826389343,0.5658590364551208,0.6048453701106159,0.6039488108381951,0.5812507469735106,0.5770892888338937,0.5894245551172763,0.5803328799054053,0.5590293019622514,0.598074297522248,0.5741647028754908,0.5910378126866583,0.5445561029925595,0.45981260552010295,0.47015261259107627,0.4590008074670564,0.5092935596566054,0.549210528164399,0.639759139907798,0.7002313553059936,0.7053059872571918,0.658080688128067,0.7097094087578872,0.6891212468130482,0.6633537219397087,0.6268410794144726,0.6715327901108518,0.7076945821801347,0.7134229444593605,0.6650766458343621,0.6336948654534845,0.6222243350849683,0.6045261366889113,0.5941158943738895,0.610822333509579,0.6027302736783575,0.6281286621302428,0.6749419616936054,0.6916401120295463,0.661371322095889,0.6564449149188123,0.6846509906825217,0.7016950292799341,0.6981579008217764,0.6511933866093629,0.6302532862825037,0.6681648994935042,0.7142929112916705,0.7143891224110737,0.7286395521197752,0.7131987264104234,0.6506080609666665,0.6467109282898629,0.6973513524418742,0.7292251923576913,0.7133716272226536,0.6945393302261982,0.7193823526875247,0.7581281905070737,0.7633165750791817,0.7326804236676425,0.6511917705104882,0.62567094598155,0.5924288897388741,0.570566106326525,0.6140174279974214,0.6435628277176011,0.6543709584720395,0.6636818875555162,0.6246239763794137,0.6244811803399732,0.6334625374552859,0.6601581372614823,0.6340193273252015,0.6499357998748019,0.7308429874249636,0.7713189204054016,0.8135214628901559,0.7658800952463729,0.7909373061347611,0.8286635011278631,0.8279870371588354,0.7954025349948631,0.8127285165585133,0.7375224233935119,0.7383543706954581,0.7248008669144748,0.7175363724481197,0.7177988830599722,0.6522741361178029,0.5348948654030262,0.4646665143619865,0.44107241574518785,0.3856532418882616,0.46271315996180923,0.5002697375428249,0.5532735980238757,0.5628309744818072,0.5754533973482955,0.5790011672654762,0.5321754817811924,0.4960351363886596,0.46986672400414214,0.4697752358095185,0.5419406973097165,0.5855878148342624,0.5842266402612656,0.5971074693602408,0.6922552746594175,0.7851793360656599,0.7517151158358099,0.7439390272044687,0.6711982083089424,0.6023510574554213,0.5593770498366327,0.5218214986034908,0.5434027026752455,0.5726318322174753,0.3999965340998775
