0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.6157185464334297,0.6389457439031043,0.46856146116333675,0.4043321201222695,0.280292638058032,0.26268820770327794,0.2027046887983307,0.2176529926954759,0.2955134506126835,0.38938703289298704,0.4407867342310799,0.4240571186303689,0.42661666303535645,0.4728149915466168,0.49446446588839804,0.4660393922890342,0.4283016094966381,0.4883057788065133,0.5949026241275006,0.6385675269017904,0.670278290440704,0.646588138302514,0.6178820476828714,0.6452791715893287,0.6412910698528484,0.6329014028583771,0.6364915601889483,0.643317467969963,0.6280686115479457,0.5995984516896272,0.6571062895639047,0.6406629218642026,0.6243897614035209,0.6034141681469153,0.5167763106736071,0.529225461799247,0.5078619384771478,0.4333298393193404,0.5562836065670747,0.6478902256248537,0.6979382239137296,0.6930366703014567,0.6397969664080415,0.6788657356031841,0.6464999807667583,0.5748390638159285,0.5354330555750044,0.5308283731006294,0.5572674983188838,0.580534600491309,0.5274987043686156,0.4952313598022335,0.47331274035317383,0.4714619108644373,0.45385095164239464,0.43952426462117666,0.44078750249697485,0.4647550543292127,0.545009725184119,0.5587069562020902,0.5328799174956951,0.5220200483395302,0.5506022365999033,0.575209265883261,0.5547136194018824,0.49181135457129943,0.4708712055919411,0.5058390066646936,0.5446275398645499,0.5507107989869278,0.5538696297950063,0.531347315306256,0.4955330228082564,0.4844600785717925,0.5170358091919219,0.5440806167931032,0.5346752525458232,0.5482111787186539,0.5630796503675727,0.6175745862861798,0.6423864155731017,0.6264601162820239,0.5577128696131203,0.5288663405850145,0.5038178224212511,0.49683608854014233,0.5263746279704801,0.5693043543433325,0.5945994413656392,0.6021506919936127,0.5751509243664403,0.5597135792585984,0.5640074382950441,0.5369519081591607,0.5391993854439642,0.561406157811245,0.6085717370615882,0.6438078895759877,0.6370790059080704,0.5793375127685043,0.5461524023407464,0.533218015580083,0.5205258892450928,0.489258605381212,0.5188913755157254,0.5392446858568564,0.5680066767350453,0.6158195756002981,0.6607118478975149,0.7032661344158706,0.7005434279017975,0.6401384774175689,0.616819847698318,0.6254056875844796,0.5981486947346988,0.6453996676878998,0.6993683336514268,0.7292156292340839,0.7265102131217261,0.7384347111554851,0.785409964630617,0.7564551204729575,0.744324262743399,0.7649416904853347,0.7930321739632937,0.8238845387088143,0.8206734164422701,0.7834957761804155,0.7245188578226549,0.7176566942785398,0.7438962053143473,0.7732733477932922,0.9132001837461212,0.9720982919778121,0.8929537700835275,0.799508017423908,0.767104679368757,0.7663255618658844,0.667002276628128,0.48813430156711
0.4908848885152009,0.5150895314915359,0.34729816269001124,0.34629125524800936,0.3309624223908334,0.4048993657388321,0.42287005268480826,0.4733295040713258,0.5159641958745743,0.5200996016902412,0.5326586095874417,0.5755807815065151,0.5813692286435725,0.5269658023320523,0.5014846818935191,0.4738145062870495,0.4448077352127798,0.5263183953764924,0.6181589592561987,0.6615422084874474,0.6771501725449001,0.6531200879967659,0.6282065081585375,0.6497758766941591,0.6582541521457501,0.6646209149086995,0.652011488207254,0.6786724503036738,0.6538749675697271,0.6357187096246183,0.6552454456978828,0.6409190599147805,0.6492810866309079,0.6193719606111653,0.5539950670482149,0.5983512286084262,0.5861389971824962,0.48577414031317734,0.6370003811370835,0.7074122297466529,0.763902816969295,0.7529741085970244,0.673840137174317,0.7324348488966194,0.7038372192072462,0.6616986550166949,0.6158306995086384,0.6310162310433151,0.649181165903801,0.6563826469194203,0.609723412821608,0.5572363950054465,0.5372725521501337,0.5574535044583333,0.5542822488988337,0.5660299426058103,0.564971181959076,0.5576667175582418,0.626970942128525,0.641866545554209,0.6198963642209939,0.611492904463885,0.6469195375868745,0.6800359693925463,0.6963387579240576,0.639903490669303,0.6345291561587765,0.663801602651625,0.720463731959412,0.7702950201075145,0.7976970943975475,0.7342711471772853,0.6181246382170381,0.6424218465550433,0.7828902435281923,0.8291982999286944,0.7625208308946936,0.7112291293996318,0.7007832695138793,0.7886755787619892,0.814393968375834,0.7872576994199119,0.6979473652104325,0.6698157060377425,0.6593586163057232,0.6418411263033952,0.6511200914822657,0.6950210554846364,0.730675927637114,0.7399618961775213,0.689486778658184,0.7080902177074312,0.698120964041954,0.6192851729494092,0.6330744458728351,0.6746658957028709,0.692173737846854,0.7281920793768185,0.7498154707015872,0.6645902452499441,0.63250106911695,0.6181263612757569,0.6105620230878144,0.5965406367869339,0.642754168396386,0.6227896612523388,0.6600479007325528,0.7220941993920316,0.748936021373631,0.7765291809504508,0.760843490448585,0.6773287879628843,0.630327118972591,0.6286015493544919,0.6212820806936339,0.6894626156666079,0.6933559308373232,0.6757359295378688,0.6696794195269653,0.6846217441012744,0.7120009630701948,0.6460935728855377,0.5833046463828363,0.5311457085926099,0.4995980069623208,0.5492714665735562,0.5896307424293371,0.5492918290689315,0.4607360554684202,0.4037615629012584,0.33572688790956356,0.2632741005345393,0.191439749962716,0.12763735515958213,0.10565384712038983,0.2102099206985829,0.3407701747704592,0.5009027048733943,0.5517566451144048,0.45223612816365405
0.49559967909815744,0.5755212291892177,0.4833327392146871,0.4451600263889515,0.35047388109386846,0.3758638243935192,0.3072185050944084,0.19781527995236137,0.15681145615247427,0.20168271277246863,0.27830743840907346,0.3309296779817167,0.35918177297034193,0.34664499251153347,0.3366142363448716,0.3603641718310805,0.38952303860493925,0.4914596776414454,0.5971022952711343,0.6478838770470049,0.665087579884546,0.6514656148124919,0.6320111891797692,0.6453641998492232,0.6445587020950498,0.6296037931778462,0.6233430550075286,0.6433363862125508,0.6269312390206909,0.6210256345316478,0.6693294024471299,0.647331090829842,0.6527231722546619,0.6293686689838927,0.5521272728415307,0.5726312140116068,0.5443144465638057,0.4823023931228316,0.5807731199594193,0.6692849541696604,0.7240160838814044,0.7238622967032887,0.6725527236697384,0.7185252264808277,0.6752504560418361,0.6252838336652168,0.5871813521747542,0.588405945111519,0.6238255167242571,0.6461539604531377,0.6217611817422501,0.5813726024394205,0.5515569659684053,0.5285875582606063,0.5208584095025345,0.5164459656734938,0.5109355923591734,0.5466091952921952,0.6261527080896034,0.6159543626029336,0.60161960295928,0.5851691226011272,0.6099840633128506,0.6419212321158534,0.6066144785011436,0.5342189042575703,0.5067721717302979,0.5465313530504599,0.5816654048175016,0.5791555730681405,0.5779657223116323,0.5577481909576049,0.5086394097655729,0.49606300681933435,0.5527572660078925,0.582516024444679,0.5521254137907251,0.5397648724854245,0.5543725613801721,0.5962720174623363,0.6330264381332709,0.642440063254932,0.5799246692988678,0.5390031804884271,0.49852955693443823,0.5035849755831592,0.5346582232897997,0.5514098945446618,0.5828152121796986,0.5983631980187597,0.560296063696321,0.5444430514142446,0.5403449898369773,0.5173874546697451,0.5367645857830514,0.5563051000127587,0.6037204844704285,0.6152838939155417,0.6165286125474593,0.5525938131164272,0.5101355123124234,0.5095256017047283,0.45412579494903305,0.434750699653767,0.5139695995507929,0.5040670125432981,0.5415176163116519,0.6041332227633753,0.6488855262039464,0.6751268885106191,0.6837374875674771,0.6323389927686364,0.5831327285818171,0.5718753385680432,0.557382114185428,0.6223839941826769,0.6685494175107134,0.7163857730369124,0.715185333273221,0.719600657458147,0.7432413102163631,0.7035020704593877,0.6798388794056864,0.6754886761434143,0.7051184113203094,0.7519415461498491,0.8242978291384478,0.9117591591753564,0.95204340159162,0.9732904150428365,0.9766461360475666,0.8902612872735935,0.874698208399489,0.8421223941965615,0.8115086153368882,0.8023219726415098,0.7324017851075536,0.6475964141721544,0.5030075099978304,0.3976617735061109
0.49634900666881676,0.543297059781696,0.4645352871957988,0.4735786515607047,0.4568585265962559,0.4702596560249829,0.389038844493099,0.34035263320302434,0.33925423594518306,0.39798859224747773,0.45298266778052687,0.4919231816851027,0.48635140245256847,0.45463139653707707,0.47637171222549085,0.5163061186658742,0.5087590820679212,0.6061084272641977,0.6860667975374679,0.7164074951938053,0.742938647021975,0.7419103283742556,0.7209977684614018,0.7399605411021067,0.737830650916796,0.7201781165560762,0.7339493011564179,0.7618804914682284,0.7412279040977012,0.7334560951921427,0.7653619338262269,0.7433065073569617,0.7500703084571607,0.7262018676880991,0.6657203297724744,0.6782482226956782,0.6891992338652834,0.6477820992520389,0.7184926192413269,0.7741734893453338,0.8080863784861647,0.7913296283147266,0.7415022628827067,0.7979731561510001,0.7724682043785174,0.7465928157513028,0.6826418977100133,0.7097438243427007,0.7543244162181706,0.7489386530404021,0.7126684615227122,0.6737815230695783,0.6294076204865128,0.6384378251015365,0.6338471460623177,0.6206242257754437,0.6308297145671122,0.6304930037838574,0.6871303475211847,0.6929984716885726,0.6718070232858513,0.6637118029344964,0.6898478545439813,0.7188697651654865,0.6904989415223628,0.6371142845188024,0.6402015569952099,0.6659862271848449,0.7010558925414063,0.7026750145005567,0.6971669469311716,0.6683370983310144,0.616983466887206,0.6075663523486909,0.6506769483619302,0.6749183707923498,0.6492695821263647,0.6489069906465152,0.6643583331706847,0.7146192181134503,0.7527418905933065,0.7342963598315361,0.6576413462435087,0.6317459125396291,0.5934902679115406,0.5656279841873288,0.5846818802006783,0.6155775902972144,0.6397116861072334,0.6596747217756804,0.6352691647598543,0.6221918335653854,0.6197548851771548,0.5864423426790579,0.5861199730746776,0.6106376742217408,0.6466235661956388,0.6685747166796623,0.6548139468966865,0.5782809750791496,0.564092164119069,0.5433657271839045,0.5122917391542308,0.4989072268469339,0.5413811940768011,0.5261915832220281,0.5499649266228005,0.6032589573876449,0.6443974952359711,0.6659152417402211,0.6575010503458507,0.6076032247312246,0.5757342631114317,0.5793320910884854,0.5395816010298518,0.5830595412360948,0.6276472295076326,0.6413410695890709,0.6197867878464287,0.6257088878762712,0.6665366027098323,0.6479457687872884,0.6317680411687647,0.6146303792348335,0.5968348281550301,0.6320741958902363,0.6513512588466589,0.6109577780097672,0.5684862715015945,0.5818413628795995,0.5717280618267003,0.49750702652989864,0.46438121163391594,0.3967695143833947,0.34431164727102403,0.2757558599368141,0.14219520198182645,0.13914324319376875,0.03258902043512657,0.17663805433817253
0.2722418444138721,0.39827435310508336,0.3767905459221506,0.49815834681666893,0.4842628637685593,0.5045771671653081,0.4180564078750335,0.34474025975831046,0.32530170244050005,0.32725302466736905,0.3018470338003948,0.26996084969631906,0.21949074330627988,0.18771149242723584,0.17856176898245663,0.21208462262802819,0.232378048543366,0.3038569401742587,0.46484136382698305,0.5550216346335155,0.5906904064884702,0.5866743416946423,0.5840172262042683,0.6244105582950841,0.6296679013532702,0.6209986973377092,0.631055554760426,0.6590204475968757,0.6406989216556115,0.6246556802571978,0.6829739652620873,0.6790365595846172,0.6971078753087708,0.694712623521939,0.6581523931814663,0.6680216113846258,0.6651735430829706,0.6144031766962412,0.6929896818931093,0.7515919438750094,0.7911141483489172,0.7780594111640265,0.7254284570568421,0.7849915870383719,0.7636815852420108,0.744196518178634,0.7102472406380299,0.7151744653362911,0.7394003797944974,0.7391830653188103,0.706405748929296,0.6782636026367983,0.6633160062277316,0.6578332843511534,0.6502462786185187,0.6496517598283897,0.6485729420397268,0.6816417079350183,0.7427496618425845,0.7293507158751732,0.7011315525389024,0.6883037579585571,0.7083492968947913,0.7213949613170217,0.7066044469894451,0.6420877329638935,0.6189449615934095,0.6468397532270078,0.6711370655141885,0.6774650548520079,0.6672985175717746,0.6123177475430067,0.5462794666722125,0.5309883824033952,0.5464525730379989,0.5681718972427658,0.5392847338837666,0.5300070261037704,0.5535675127735533,0.5920264122700402,0.6042378591698568,0.5893789461481896,0.5209078872297198,0.49035026583691466,0.45680562810947534,0.43769520256655614,0.4813910544698154,0.5176632302683117,0.546405256753396,0.5507878289470238,0.5190254433066417,0.5147483536964168,0.4970083120452582,0.46947481335941443,0.4915343665066257,0.5131491878103033,0.5491081763501346,0.565505699839533,0.568772975558659,0.5152017660336701,0.4828277736290014,0.44349150111518476,0.4077959680346799,0.37711972215426254,0.43776727790567216,0.4490968523057804,0.4872233338287365,0.5498659784740426,0.5845651432416327,0.6351329816283544,0.6454185667165351,0.5991258393431582,0.5682934377519828,0.5828756572643179,0.5697501175183693,0.6415932841492558,0.7147152476209249,0.7687282087465288,0.7766158699540225,0.8037596864793906,0.8502355610260891,0.8458675528534583,0.8460101692011983,0.8542766477381958,0.8465809806735625,0.8605070164824828,0.8777154033302111,0.8454437205073715,0.786471668917744,0.7817233333022301,0.7744331351390789,0.6918455052232655,0.711176408423629,0.7282818217614637,0.7163316428595855,0.6910511230647969,0.6433550835409995,0.5473433834600229,0.40769664931217464,0.27471389215562303
0.5238804847802859,0.5964713706553412,0.4968672624226681,0.5032173857347549,0.46504246771003116,0.4579228056551766,0.32114192090971416,0.23422353618659958,0.22086149463144883,0.276839443688944,0.3557392776651927,0.41618960292086254,0.3813404807609576,0.34172027384353876,0.38898020777364384,0.44453157509790114,0.4316253346676512,0.4731589567596733,0.5846307770616678,0.6232254192951467,0.634087760169408,0.6190054411869758,0.6309555247396099,0.6749527592606963,0.6418279795108939,0.6083327957891166,0.6002669885434443,0.6294504294989424,0.6440552890543451,0.6553935509939374,0.7091735773838058,0.6678930682664252,0.6678529054854729,0.6660691026891626,0.5929735996749945,0.6272883844691288,0.6119682465018551,0.5502978189791381,0.665785004670512,0.7085168759378351,0.7668455754123618,0.7596903907302981,0.7060600787318924,0.7790891119152457,0.7614175720420258,0.7408815434225248,0.6897958543989448,0.7072557735461323,0.7165205568108418,0.7331850672740083,0.6635294677902807,0.6212109914900428,0.597615512650924,0.6035564103450577,0.5921286489059348,0.5824042624591869,0.589647124879291,0.6218800989821488,0.6894960724839516,0.6846918023941717,0.6780284096294933,0.6583288915616916,0.6708526360831704,0.7164885866875318,0.7254940415467391,0.681454762116671,0.6673786647969634,0.7030424986450999,0.7398436917135685,0.7656618677080844,0.798588195686023,0.7364229650745453,0.6825001144515972,0.6949155241243473,0.7377298406712313,0.7421767191633482,0.6955605455846392,0.6953955660778792,0.6973123741270154,0.7247038038337752,0.7415039880814065,0.7129359328208631,0.6477667520150081,0.6038366834736835,0.5714710832693343,0.5725473383300058,0.6077128113157559,0.6590452307069853,0.6768305872713412,0.6621795715582705,0.6181365816221599,0.6356054557339054,0.6368618008670177,0.6205250922158607,0.6372123421391878,0.6593303667657002,0.6943170926836926,0.6962306372948227,0.701121906084571,0.6625196469309549,0.6324548291244779,0.6290140926647045,0.5898023171857394,0.562004676411797,0.6422812923953939,0.6195647237584738,0.6386194949031955,0.6886138745245867,0.709842240678521,0.7158390954781395,0.7242048474367117,0.6836734155612083,0.6384175141987387,0.6594003711468116,0.6240046650432944,0.6377926198473182,0.6803418792886966,0.7075419211383419,0.6896222956500904,0.7025929087176856,0.7489279513918989,0.7211529020503025,0.6816793334619609,0.6373909987121869,0.5785933556658884,0.5776364072249387,0.6007220595250725,0.6047186527701632,0.585265713486149,0.6039065378187257,0.567670826353813,0.4456080891801543,0.3734883588059349,0.3134978039778577,0.21126068688991517,0.1378798966013388,0.14265917529603495,0.28507541885379817,0.3947342017524031,0.37757478986884707
0.525448487223259,0.5715136193323143,0.4698027456801865,0.5249008004857911,0.4674984682654495,0.48462927493995556,0.4359452612051914,0.44785416859515587,0.5144510312695316,0.5531377626232219,0.5402825696531208,0.5262974698451778,0.5188404387660128,0.4841601229540948,0.47738555379255226,0.4460170115331991,0.40279059870752104,0.46071988446670853,0.5764531526697123,0.629514701635571,0.6483067804140437,0.6249186921272978,0.5993016788041462,0.6189997167118719,0.622379579790174,0.6291773504141084,0.62291662781846,0.627494060538821,0.613688314412389,0.6100729493615646,0.6425016869033305,0.6272702324006408,0.6298758541338942,0.600251661764372,0.5099437325579882,0.5182459862375206,0.5270647086070043,0.4486446245286602,0.5813873204976974,0.6616095336620326,0.7116812650850217,0.6964371786294037,0.6414419289952893,0.6873215100469094,0.6542093371635926,0.6098651348560485,0.5753898261743933,0.5954682492093815,0.6280349695120188,0.6444479599759164,0.5951133392344965,0.5683421043438613,0.5431059145982793,0.5497548367315139,0.5478373602537955,0.532165848401321,0.5348067398833576,0.5633934271467451,0.6449405142821328,0.6392158028988523,0.6136726709120193,0.604197480564792,0.623367880479244,0.6563112119593152,0.6396794597406685,0.5768429502343096,0.5766780092168922,0.6114031758583662,0.6410485347013883,0.6415073892017634,0.6258705113724282,0.5668402067222769,0.5151839659186777,0.5014302292346853,0.5197274742673468,0.5590067810001141,0.5469348507109002,0.5444656798296422,0.5601348279754963,0.6048742511920672,0.6303904651877178,0.610147068884739,0.5453756682172436,0.5098541052811247,0.4810918683189158,0.4621545546964103,0.5072862789879917,0.5476813665873767,0.5652668927445289,0.561403759478363,0.5313322233108992,0.5448696029902474,0.5414578699973039,0.5271235001618607,0.5273737590746137,0.5409887024677364,0.5864461172330201,0.6064781819648372,0.5965549153322285,0.5267479387524858,0.4918590058457266,0.46161175049620806,0.4186794820186837,0.40138008058116237,0.46703272000012214,0.4776273245732045,0.5237283434543685,0.5767370395304245,0.619874716884015,0.6757889934741605,0.6932104673323171,0.6338270839880777,0.59909486587819,0.6239734453909609,0.6427083435712329,0.7090565205975217,0.7738806046434789,0.8384924420976547,0.8433413839554353,0.8820930083672396,0.9543728157339121,0.9894738285554299,1.0142858645681427,1.0222582763993735,1.005035458980211,0.9557669281727785,0.9134959604592423,0.8889045124813701,0.8062986696688839,0.7417274239358689,0.7202771133753594,0.6833930118456585,0.6973400414287686,0.6005117050879755,0.4263970138733678,0.3310516841300444,0.28582850470879984,0.29146597685263576,0.3026022355545155,0.27052545416598944
0.5190917880381958,0.5642280162839277,0.4911768889848376,0.5113353092553702,0.47471657071199325,0.4976120401897408,0.41973171275732246,0.40236954105122424,0.42040740971776114,0.4620467360733156,0.5095157585883379,0.5322959704906473,0.5094005869673225,0.4684520413770913,0.46157166625223617,0.4753766633338785,0.4869307558017506,0.5906159437166193,0.669063401219648,0.7030529796108709,0.7177740400608864,0.7159811111749423,0.7250806779706632,0.7464085166061613,0.7313819203492111,0.7236010472385235,0.7220204347234844,0.7315002929622879,0.7239895277033829,0.7126561283196012,0.7384190085960484,0.724898352508718,0.743307399946577,0.725020728759153,0.6636425512391876,0.6790155850721686,0.6740634772676926,0.6211378575328891,0.7215391255448083,0.780807221295674,0.8103448481283531,0.8021411660801187,0.7580139273664972,0.8209701561900943,0.7901242160121867,0.7624177294072939,0.7204413467561207,0.731782896421894,0.7526737782613738,0.772262099345245,0.747581783013053,0.710960567839889,0.6736387626390702,0.6613421207429209,0.6566119652879875,0.6574040034937493,0.6582069626774936,0.6790685493307365,0.749844805001144,0.7454113351839333,0.7195137051720307,0.7157373585561367,0.7355116637386996,0.7421756139253393,0.7357675364133802,0.7206652864520593,0.7136261470308445,0.730450324559773,0.7676133672999305,0.7923767634575511,0.8098909073212252,0.7436041978779795,0.6638645989663299,0.6767129461043544,0.7458347427189321,0.7818189696818365,0.7415586015195171,0.7039320127075814,0.7109030252265687,0.7573973423849445,0.7815715722238044,0.7722844591981606,0.6905192287198008,0.6494601519901448,0.6102480942701822,0.5824612548528693,0.6120424254665832,0.6620665092372431,0.6802215502740461,0.6818862508256454,0.6531950599551078,0.6398771984273857,0.6317783533330338,0.6086331565308707,0.6067463861944405,0.6144693748131911,0.641997016547487,0.6674512283331298,0.6810327234356583,0.6012696303652458,0.5624747319416888,0.5527204075903711,0.5133303287768458,0.4850610901206574,0.5500272006774756,0.5334751913531011,0.5535303460881711,0.6003310080765516,0.6184515978665145,0.6593151181170251,0.6592882340239764,0.5762248578577834,0.5131067285539345,0.5056687392632756,0.49048345696849793,0.556318288783634,0.6118091315272374,0.6479854465546491,0.6337915104186457,0.6352610822008027,0.6421516456042157,0.5552751263719706,0.4902590633738005,0.4558089780346524,0.43892246322728334,0.4891513333642297,0.5339509016840019,0.49403739324979234,0.41427494670888976,0.38592304569739944,0.3165008466437204,0.21834908405869358,0.146454775616433,0.08687620473382529,0.07303350526922947,0.11268276615720269,0.193359441185103,0.3386781564483577,0.36822087750988464,0.3861238139709815
0.5632815442734701,0.6039055614023044,0.5101495354287321,0.5211761615618893,0.48322508643778783,0.46801790400707843,0.3654074891498885,0.31977696421085533,0.31540811431131144,0.3644970057865102,0.42879914730349844,0.48001040310184284,0.4625459040111202,0.3940422421424119,0.39954080720073176,0.44467336368587446,0.4451492402406013,0.5448854901931451,0.6432796474986782,0.6929882014714341,0.719832613817507,0.6938036676656898,0.6670085548097674,0.7047397656914257,0.7061494183965461,0.6834156391219309,0.6745207070501918,0.6803581077711444,0.6690131127396379,0.6786180217094201,0.7269657754853784,0.714815077807029,0.7300924312784638,0.7089459894236817,0.630766583203008,0.6259615636888509,0.6290740788690091,0.5907772619453395,0.6856083362864871,0.746945770793583,0.7963550495234726,0.7959958076715616,0.7304988150623614,0.7775591166217842,0.7601094811357932,0.7350471317811076,0.6990218789138002,0.7247892969030605,0.7365151695010664,0.7448293695682339,0.7095246335848954,0.6580400373814904,0.6366185882026877,0.637760951102558,0.6258590057500965,0.6212133166467736,0.6205378841364382,0.6506979987084544,0.7281631732156179,0.7199233950009343,0.6863289398587931,0.6775820324984794,0.7068641592981088,0.7297930699977786,0.7191991131384552,0.6758030752904626,0.6691103313608194,0.6869965206994781,0.7041893841544209,0.7389018707366601,0.7460864983221556,0.6818298034727523,0.6370873434719667,0.6394530154635395,0.6989189387326441,0.7496726680035387,0.7140152507228974,0.6872674337586676,0.7014019682308316,0.7493041093953878,0.7673535194530934,0.7641726282611983,0.6874019503999474,0.6361062937149113,0.6020001834256425,0.5861172904712065,0.6135296096236136,0.6513651482660333,0.6737389897354766,0.6761906230305242,0.6364738536478518,0.6327019627199466,0.6246690276648201,0.597255475882934,0.5991946010558982,0.6147976263986321,0.6611956233892403,0.6741468668489231,0.6692006241568251,0.6077341655486606,0.5756791982449518,0.5441697319621174,0.5016402725993135,0.4906519711973012,0.5558191103683467,0.549233871094658,0.5754464977862014,0.6185862628687819,0.654695086989542,0.6991641435251541,0.6931610947632867,0.6338302207893387,0.6112523824964146,0.6192854763162946,0.5982088310122577,0.6291257370670935,0.6574289609654175,0.678952451285353,0.6568792328875103,0.6760439828542217,0.7221408078920643,0.6892413122056908,0.6555046912085571,0.6219505594595768,0.5776730081238659,0.5842946043193844,0.5970308754709996,0.5558025606422399,0.5095051947489302,0.5227164478301218,0.5031975948126827,0.4288735987535605,0.40273015902736525,0.33875708677636773,0.2809415521717937,0.22492290072766147,0.11071144287027529,0.14022778965095894,0.11585078200087756,0.24944041874325812
0.541671619322678,0.5941734732170549,0.5335046845934462,0.5489078016317025,0.4895085128363663,0.49390090957849747,0.4219990066108417,0.4082571826419805,0.4397667734532781,0.4941259147357925,0.5495252235906332,0.5735103168058562,0.5320489699603707,0.4872184113423302,0.5123400064976767,0.5430295138298195,0.5281545683389479,0.6176768587873425,0.6889091137606004,0.7250247208791248,0.74140910421898,0.72885270547078,0.7212139040982526,0.7396629134402208,0.7286907252126337,0.7244228692667856,0.7387548184076935,0.7515692026423888,0.7362416948706905,0.7374066460723548,0.7602110540930861,0.7340285457555105,0.7471066646311508,0.7217856604739907,0.6660982151640797,0.6845275233175212,0.6872077870703618,0.6448083928687125,0.7226629322904217,0.7847813959832904,0.8221005707560575,0.8165491094007418,0.7671372615539818,0.8254936031046102,0.8086871769663648,0.7820526190661106,0.7336444467351578,0.7559016582770102,0.7809772714285762,0.7958387608219939,0.7553366997839235,0.7117700093318998,0.6801451176441486,0.6786877518328904,0.6742339492084386,0.6577971502720386,0.6704474569757992,0.7011241413520378,0.7544963553450288,0.7504445639065537,0.7348866128181003,0.7364145226291091,0.7547526465308354,0.7580740988347754,0.7460590999869535,0.7127671784391119,0.6962301510251891,0.7235198276332804,0.7630817947816748,0.7756231555985337,0.7758164549453598,0.7282632824536647,0.6720459930214461,0.658142353668616,0.7062894457477473,0.7383644780321381,0.6854095146687754,0.6644415478067845,0.6721465066116546,0.7090641141942846,0.7428966796849686,0.7286704219866524,0.6498850672839083,0.6100037105898369,0.5673494329339152,0.5563324700529739,0.5881266996238455,0.6240240698320074,0.6423781506725009,0.6375145003980639,0.6050187868151494,0.5961760733389836,0.5815281717109675,0.5605495972713952,0.5775170850536511,0.5909855901371155,0.6237716916564631,0.6456694402505571,0.6409479524927219,0.5757192555499427,0.5473244252191579,0.5186702366700573,0.4817007147646465,0.4508496849854158,0.5009364109721542,0.4982451069403231,0.5278129055948809,0.5765564884667184,0.6001830080291849,0.6379362070846399,0.6425494341514906,0.581067143438341,0.5336734512705223,0.5226393341090955,0.4903349405284101,0.536085940717852,0.5727643423494087,0.6043644558264841,0.6115969691018168,0.6414484164212718,0.6741261633464615,0.6102845760660581,0.5550209475342877,0.5266586432303968,0.4903063362897714,0.4995806484874262,0.5306793261497509,0.5077972361983123,0.45714468251027035,0.4696075208356015,0.448016943915318,0.3471528078396969,0.30323168689348295,0.24687424263298735,0.17527317356744404,0.11914713096211704,0.04007358085064605,0.1228973447804021,0.1760877440370583,0.2921043927576684
0.5030553168705625,0.5988027689940336,0.49788189645032976,0.4009028120953657,0.32198706146410794,0.31346767804126857,0.16279302781241556,0.0444593376540976,0.055393615843780664,0.17041610104831362,0.27547842585055027,0.34746508003502413,0.33594322042982105,0.26969445494885125,0.3073033322083824,0.3870741960303607,0.3988839045937383,0.4486737663474496,0.5723238466046952,0.6280947470280481,0.6441133520093827,0.611800681756578,0.5898254651779824,0.6344679472735222,0.6311128444675781,0.6134536746190338,0.6061480029044695,0.6068253117786402,0.60658554468832,0.5993098377259939,0.6359522826168612,0.6289186784106171,0.6268574273538853,0.5921088301149313,0.498894202217387,0.5411286530816868,0.5196279034530245,0.4438740114893262,0.5935078402305881,0.6705422609308435,0.7146921195309702,0.7093985979573054,0.6602294909718848,0.7148796068574107,0.6880074180500654,0.6504527950167133,0.6083865436077707,0.6439111933238154,0.6819600917309493,0.6662422792983292,0.6348548845539741,0.5989590246167951,0.5469848333358043,0.5433255444045895,0.549723163239195,0.5583334072404609,0.5687757644157718,0.5887333995709781,0.6657186344174352,0.6528842624693839,0.6397863927434595,0.6321856686282523,0.649117653702278,0.6813666991111875,0.6654805377602763,0.6179340222231743,0.5896516787534986,0.6202008518395785,0.64995441241277,0.6612982890138871,0.6702659618572151,0.6187541054557624,0.5766918811300534,0.548723858968327,0.5653594092685289,0.6011291932239123,0.6008828375741643,0.5837802982160536,0.5902734078721887,0.6458450273617395,0.6709127220853095,0.6484916646011429,0.5737770401968432,0.534426466404178,0.5125664797743987,0.502423911824665,0.523267230218471,0.5885406566376434,0.5919507375993344,0.5972191900598803,0.5704372613292146,0.5777199069982373,0.5562987452466496,0.5238537742799027,0.5251317710613533,0.5594033046895823,0.6340189720689795,0.6530700125630499,0.642667866024581,0.5715274014039116,0.5650105195578976,0.5487591457088958,0.4974983964834365,0.49115654387366914,0.5460511679886704,0.5485810578049127,0.5914238867541877,0.6343433936445806,0.6725926172401386,0.7080946645769551,0.7201726952587935,0.6484962148214208,0.6181740239870877,0.6402375536753513,0.6148562814593485,0.6616710146509324,0.7134069369725372,0.7425457302006453,0.7314640399318103,0.7460642118244553,0.7648355136516765,0.7353299737337439,0.7111382445257282,0.712450447403628,0.7019817729438624,0.7391824952997617,0.7853201025328401,0.8171213302592324,0.8418523878691225,0.8244863766280889,0.7912845157077065,0.6978847069639963,0.6773356471193687,0.6700486452397657,0.6442909432392905,0.7041509860467575,0.7477749159473907,0.7208372156347677,0.6192494556751852,0.48065757153611155
