c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140
0.42042654,-0.50258495,-1.5949972,-2.5411022,-3.1925265,-3.6261945,-3.5500117,-2.855364,-2.1650365,-1.3930032,-1.1201318,-1.3925503,-1.2858941,-0.69327607,-0.19842088,-0.13011403,-0.16871007,-0.16754787,-0.20133303,-0.28038819,-0.24578701,-0.18380744,-0.15105526,-0.15293028,-0.099768618,-0.098466754,-0.25522429,-0.28618488,-0.24463149,-0.3725015,-0.38564708,-0.27088793,-0.28295274,-0.30474308,-0.33370754,-0.28479346,-0.21846261,-0.1554619,-0.19401674,-0.2548889,-0.34194219,-0.32237998,-0.33966787,-0.38667355,-0.47995065,-0.50663831,-0.43369473,-0.42747249,-0.41496125,-0.48993009,-0.44121149,-0.55686082,-0.59495979,-0.57585628,-0.57669668,-0.5763793,-0.5328233,-0.52994476,-0.59705246,-0.63135983,-0.73210916,-0.6400139,-0.57249012,-0.44572505,-0.4289972,-0.43029447,-0.45278313,-0.48743434,-0.3809638,-0.37755529,-0.24926694,-0.26024039,-0.23056604,-0.068247665,-0.10563945,-0.10927433,-0.10360947,-0.091784527,-0.10507395,-0.027622863,0.0581714,0.10937935,0.03881454,0.022403577,0.065728927,0.19354994,0.26834353,0.15145976,0.027883651,0.036009383,0.10822966,0.1879722,0.10286108,0.14653695,0.31324607,0.45722648,0.31578585,0.13356151,0.21274826,0.31131382,0.3846894,0.43999693,0.38647747,0.38151353,0.52357758,0.55497088,0.55527354,0.58186715,0.50944647,0.45561059,0.67850522,0.73093519,0.77512416,0.79787687,0.77641897,0.82538354,0.95316618,0.84553591,0.76268625,0.72249211,0.83955641,0.90661997,0.93051156,1.2927875,1.5105471,1.7349441,2.0841576,2.0376693,1.8948485,1.6381079,1.3367792,1.3955475,1.9135389,2.6591694,2.5368263,1.8604362,1.3567528,1.3919175,1.3490352,0.89830098
-0.52678394,-1.6752278,-2.5184785,-3.2839749,-3.4671336,-3.3136965,-2.820388,-2.2593905,-1.6251637,-1.1665954,-1.1357946,-1.1410752,-0.79225751,-0.34920426,-0.240819,-0.21124161,-0.16587234,-0.28874036,-0.30790002,-0.20802468,-0.18724021,-0.18356066,-0.3313214,-0.33508963,-0.22238765,-0.30145164,-0.2490595,-0.20556128,-0.26334815,-0.30268593,-0.3494028,-0.31111068,-0.25406003,-0.275811,-0.3663346,-0.30517453,-0.24792325,-0.20084325,-0.29936069,-0.39421983,-0.42666093,-0.37640377,-0.33036103,-0.42951071,-0.46531606,-0.43352883,-0.45781873,-0.46095335,-0.472728,-0.4842804,-0.51659244,-0.56622347,-0.54687324,-0.5294541,-0.40947213,-0.47000526,-0.49525297,-0.49783883,-0.59576364,-0.58542759,-0.53917599,-0.51843424,-0.52468322,-0.4349793,-0.43571682,-0.57713856,-0.54606237,-0.4738521,-0.39464638,-0.34447653,-0.34546715,-0.28980693,-0.19508391,-0.14020451,-0.16623582,-0.13026873,-0.10140701,0.041540237,0.054986291,0.015319015,-0.014109538,-0.095405644,-0.0059924529,0.051548058,0.13657524,0.10193375,0.064137589,0.13802959,0.097080481,0.19414652,0.10363432,0.076985414,0.28005765,0.25356919,0.20797847,0.30079434,0.29559334,0.20018949,0.27822054,0.37523434,0.36031384,0.41936159,0.49374323,0.52040686,0.54571786,0.58126314,0.50118438,0.57325261,0.58173556,0.63929629,0.70483739,0.81814103,0.95260982,0.89126863,0.80739629,0.76596211,0.73204195,0.7657509,0.87743593,0.97697032,0.93062195,0.95742658,1.0859131,1.1386998,1.527782,1.888576,2.1050577,1.9932651,1.8042034,1.6021318,1.4170136,1.4681023,1.897874,2.5178849,2.4201944,1.9043335,1.5099776,1.4996248,1.4156642,1.0467316
-0.30033513,-1.4432984,-2.5863853,-3.3974775,-3.6439926,-3.4532635,-2.8465227,-2.2634494,-1.5488776,-1.1188865,-1.1004848,-1.1262503,-0.76856862,-0.24786377,-0.035509444,-0.11163844,-0.064917245,-0.017432145,-0.25003497,-0.23418128,-0.099797732,-0.14820649,-0.19152049,-0.25754685,-0.34043439,-0.22180786,-0.21591394,-0.18785141,-0.16956712,-0.31858245,-0.26773018,-0.16742988,-0.24282505,-0.26617306,-0.23921482,-0.33391988,-0.30966646,-0.31475101,-0.2839424,-0.25126908,-0.30282391,-0.29397164,-0.37574541,-0.46378951,-0.51501841,-0.49421812,-0.43723688,-0.42561926,-0.44402261,-0.50563411,-0.48550192,-0.44697851,-0.45720967,-0.47092276,-0.43116988,-0.56966774,-0.69263916,-0.62818552,-0.61046546,-0.48526919,-0.46790198,-0.49023508,-0.56186184,-0.58515251,-0.48783085,-0.45015624,-0.39456294,-0.48149414,-0.49111115,-0.35071848,-0.2671762,-0.30658622,-0.23818262,-0.11215995,-0.055868916,-0.049632225,0.0023370346,0.049348296,-0.097385979,-0.051373669,-0.060546752,-0.063775218,-0.051660709,0.094842163,0.091968898,0.11613139,-0.011831509,0.075143092,0.10734861,0.057847481,0.1495945,0.12786476,0.15225364,0.31645124,0.29196693,0.28024937,0.32920892,0.28647318,0.29663885,0.21271046,0.20863647,0.33819449,0.44015904,0.56381985,0.59317546,0.56044001,0.52322139,0.50186823,0.51619827,0.62989189,0.78062036,0.89916218,0.81119295,0.70448612,0.71716686,0.79057868,0.76114896,0.84941356,0.77324517,0.74287227,0.8454644,0.96417008,1.0976882,1.2563288,1.3514339,1.767962,2.0944908,2.0744446,1.906843,1.6723224,1.4974327,1.5000649,2.2605765,2.8288609,2.3932742,1.7098388,1.2597832,1.2731095,1.0352192,0.51763596
0.41528524,-0.54776827,-1.6622143,-2.5382483,-3.1542472,-3.5285678,-3.288667,-2.831459,-2.2442468,-1.675367,-1.309108,-1.0836557,-0.97724792,-0.61179994,-0.22815001,-0.10770577,-0.11474322,-0.19200069,-0.17719867,-0.18250849,-0.21243022,-0.24365818,-0.20438081,-0.22583263,-0.22379371,-0.32870593,-0.31269819,-0.32033652,-0.15935295,-0.075321288,-0.17577312,-0.26237495,-0.32459841,-0.29357655,-0.13005782,-0.18698604,-0.28599192,-0.27451998,-0.35679063,-0.30147334,-0.30821516,-0.35078576,-0.30705051,-0.39650857,-0.46016397,-0.46379355,-0.48123207,-0.43962202,-0.46212521,-0.45258861,-0.53048977,-0.43825669,-0.52077084,-0.41013442,-0.40684485,-0.43779292,-0.51117732,-0.56564227,-0.48122764,-0.38789773,-0.48041704,-0.64344262,-0.67381855,-0.70318338,-0.61857451,-0.5926758,-0.46338268,-0.4382413,-0.4418044,-0.43585412,-0.33300287,-0.35462655,-0.24028795,-0.14329474,-0.10558286,-0.1038204,-0.11284907,0.042300323,-0.0072707488,-0.0089328377,-0.010362797,-0.0028519653,0.073564307,-0.017562816,-0.06093487,-0.033901647,0.063277363,0.055716092,0.014296126,0.1207722,0.20877246,0.17101298,0.11778534,0.18065025,0.15933463,0.2150402,0.30447796,0.26666221,0.15713855,0.22969878,0.25224838,0.34570779,0.37307956,0.39991897,0.33804763,0.34553613,0.40727681,0.51479927,0.64478417,0.5670086,0.60325733,0.68362188,0.8475706,0.80029588,0.71206617,0.71460937,0.73854419,0.86263174,0.88843791,0.82784207,0.779967,0.83657479,1.0001974,1.1069922,1.1614912,1.3918865,1.8377546,2.1319407,2.1571762,2.0235565,1.8091385,1.4918097,1.3163006,1.9375193,2.7790284,2.6462198,1.9148733,1.4428012,1.3140018,1.4502544
-0.73982281,-1.8606967,-2.7116719,-3.4501445,-3.42849,-3.1502142,-2.5036412,-1.8996326,-1.3925573,-1.1049513,-1.1327849,-0.99469765,-0.50222121,-0.14731788,-0.25690302,-0.2060908,-0.060255822,-0.085915387,-0.12547265,-0.24189628,-0.2024121,-0.23748022,-0.22715839,-0.18977043,-0.25103048,-0.27424977,-0.2553971,-0.23273933,-0.20416519,-0.12489068,-0.21687487,-0.34499605,-0.28372155,-0.31277922,-0.36035159,-0.20395894,-0.2491063,-0.36407413,-0.40052162,-0.4393667,-0.39229723,-0.43271094,-0.43986384,-0.41556185,-0.40163995,-0.39838846,-0.42580256,-0.56924368,-0.57025445,-0.59160946,-0.53520893,-0.52575208,-0.50677372,-0.54746515,-0.59897487,-0.65246923,-0.68906047,-0.7117729,-0.70329473,-0.70293857,-0.6514405,-0.5315251,-0.53962737,-0.57745277,-0.55524337,-0.52876761,-0.54537922,-0.47271427,-0.39299181,-0.29035062,-0.23181824,-0.21272507,-0.11497084,-0.055690755,-0.13417793,-0.17933387,-0.19003599,-0.079384605,-0.047980172,0.060911548,0.00011850286,0.05201118,0.06869183,-0.032234394,0.046400486,0.018332899,0.094722524,0.09709359,0.065477366,0.1563494,0.26424741,0.30404106,0.33772264,0.21042846,0.10829639,0.10349191,0.21561922,0.31936899,0.28226539,0.2918301,0.29728974,0.34340465,0.43992213,0.44574596,0.52863342,0.59167039,0.61095383,0.63709383,0.5621951,0.58506156,0.78636265,0.86659129,0.81995208,0.74338387,0.68336539,0.74212861,0.74478653,0.88906447,0.81242346,0.79861904,0.82681423,0.8988332,1.046117,1.1101248,1.3907611,1.7192023,2.0369124,2.0444592,1.8708881,1.7239493,1.3643798,1.3685457,1.8825459,2.6745562,2.7536118,2.0534067,1.586611,1.501453,1.4726125,1.1934973
0.087802344,-0.97624809,-2.0257971,-2.9366808,-3.4582074,-3.5162141,-3.1371953,-2.6048586,-1.9476653,-1.5064942,-1.2505826,-1.2695487,-0.9857357,-0.36084529,-0.21309649,-0.22103465,-0.24984995,-0.24878907,-0.21970877,-0.21025436,-0.17093825,-0.14592655,-0.17883843,-0.37266534,-0.3559328,-0.25960593,-0.36181213,-0.3106347,-0.11497812,-0.16744904,-0.30467136,-0.40506961,-0.40557294,-0.28654597,-0.35572468,-0.43635349,-0.43739294,-0.41344692,-0.42137008,-0.33207544,-0.37302428,-0.31137896,-0.43354495,-0.53586532,-0.4489891,-0.40754648,-0.34682387,-0.33753016,-0.45053741,-0.47663887,-0.50514802,-0.58350248,-0.64998926,-0.56097167,-0.59072572,-0.67143501,-0.59194001,-0.54125869,-0.5648034,-0.59276491,-0.56577856,-0.56744363,-0.52464271,-0.58337413,-0.50347813,-0.41921733,-0.32776362,-0.35219816,-0.30690273,-0.22251986,-0.14282622,-0.28647988,-0.27155513,-0.26823156,-0.18192725,-0.050216656,0.033354651,0.073611166,0.0051262037,-0.023166242,0.10950132,0.10864459,0.091484353,0.12269199,0.096763961,0.13451946,0.12075537,0.23038906,0.24863495,0.13431474,0.19003979,0.25510103,0.24689112,0.28914269,0.37148018,0.28508863,0.24048099,0.35090764,0.3988172,0.38781323,0.42315644,0.40509943,0.4708193,0.51076661,0.59279524,0.57002571,0.48787833,0.51964353,0.68653957,0.71753216,0.7346946,0.75293944,0.78489032,0.73677921,0.82606184,0.89759024,0.85768529,0.91288818,0.98225896,0.92059281,0.90697698,0.82288404,0.855806,1.0255515,1.2433925,1.6255907,1.9830162,2.0600428,1.8907347,1.6577116,1.4447505,1.3407903,1.9116724,2.7781824,2.394683,1.825734,1.3849377,1.41451,1.3310774,0.8459129
0.53785608,-0.2453909,-1.4272981,-2.2915179,-2.8906867,-3.3640135,-3.421218,-3.0491016,-2.3443748,-1.7130554,-1.1691244,-1.0305526,-1.081468,-0.78108968,-0.38724315,-0.27592498,-0.16195084,-0.098176121,-0.19607188,-0.14472437,-0.074641913,-0.14603258,-0.20893722,-0.17969652,-0.17791411,0.0067328986,-0.036221665,-0.15944685,-0.32168117,-0.38272431,-0.37342369,-0.16856602,-0.20908444,-0.33949244,-0.30985957,-0.28836958,-0.36130291,-0.38562106,-0.29144211,-0.25415757,-0.36757631,-0.28734597,-0.23693592,-0.26827861,-0.40860527,-0.51295887,-0.46197798,-0.47563309,-0.3568219,-0.4796487,-0.59656387,-0.54159124,-0.53052091,-0.53307695,-0.60016876,-0.6579421,-0.67807467,-0.599923,-0.46926182,-0.55697141,-0.65111836,-0.66053783,-0.62223816,-0.57718776,-0.43843551,-0.42768449,-0.61167907,-0.56169804,-0.34830245,-0.34893161,-0.39199455,-0.37515042,-0.33724275,-0.28400512,-0.27136718,-0.20814726,-0.098650034,-0.042502955,-0.017284038,-0.01691318,-0.096733141,-0.062332429,-0.027740187,-0.07257371,-0.070109294,0.19156727,0.36873972,0.31948011,0.17036999,-0.011656225,-0.0055863994,0.076639706,0.21884336,0.38992657,0.24345314,0.15078953,0.077632692,-0.010151448,0.11895252,0.28719977,0.45026493,0.3719249,0.27072531,0.26594302,0.3918887,0.55848522,0.60323175,0.70556582,0.50290401,0.46808404,0.6088412,0.70971238,0.74749931,0.74317227,0.83852035,0.58470399,0.58704371,0.79143788,0.83511316,0.82166542,0.88372285,0.8951991,1.046813,1.2621731,1.3412994,1.6427682,2.0023442,2.101263,1.9813553,1.837548,1.4913215,1.3057074,1.7772127,2.5640476,2.7943723,2.2014751,1.6637915,1.5183665,1.5410534,1.1426847
-1.1970529,-2.1862013,-2.85302,-3.2467236,-2.7273239,-2.2963214,-1.7205565,-1.1822074,-0.6103871,-0.4436122,-0.44673787,-0.28629915,0.19259999,0.42800578,0.44016758,0.55720116,0.53624244,0.45164659,0.48039152,0.53213327,0.54692258,0.49450384,0.44802297,0.4599476,0.47344605,0.45505645,0.44349448,0.41235429,0.38228018,0.36219373,0.3846923,0.4660818,0.40213867,0.3894939,0.41183149,0.34750661,0.32517233,0.35936246,0.35552286,0.27669867,0.28329838,0.30894059,0.24961976,0.26066986,0.22813931,0.15125922,0.18501377,0.16493719,0.11632353,0.072042557,-0.020883391,-0.0061106829,0.036605948,0.048700527,-0.0014350625,-0.066532537,-0.03987693,-0.019425911,-0.046513019,-0.061663672,-0.081719745,-0.085272188,-0.030122325,-0.0026592885,0.014100325,0.016910607,-0.0010768668,0.082418091,0.20603905,0.26762565,0.26301959,0.27420419,0.37598299,0.37023992,0.39825675,0.44126115,0.46342538,0.49091891,0.52179933,0.56718448,0.54692258,0.60616914,0.56183561,0.54404377,0.52716379,0.52089528,0.59361772,0.54415232,0.57056923,0.67355866,0.60775893,0.580822,0.63364626,0.59114088,0.6089102,0.5879618,0.61988388,0.63218474,0.56769838,0.65785345,0.62803772,0.63485222,0.7612466,0.74548765,0.72513702,0.74632671,0.84673798,0.88239487,0.82854928,0.85273323,0.85110435,0.89303055,0.85175785,0.93341207,0.97643096,0.81424457,0.67495976,0.55155368,0.50259389,0.43407323,0.36441352,0.33992395,0.1547198,0.079103368,-0.14117119,-0.41344366,-0.32439616,-0.41477144,-0.64859458,-0.87003681,-1.379562,-1.9112236,-2.3726094,-2.7825748,-3.5115504,-3.8508178,-3.5920205,-2.3804021,-1.6788244,-0.59192822
0.029474749,0.3111619,0.086888833,-1.4448575,-2.4939277,-3.2129424,-4.0089902,-4.0447046,-3.4479855,-2.562727,-1.6299265,-1.2426669,-0.74748854,0.11303488,0.22131243,0.14079402,0.20917584,0.18054557,0.25088029,0.098107497,0.10421602,0.10494715,0.12838451,0.21699686,0.14872863,0.21851239,0.11147224,-0.024595097,-0.048019311,-0.08811984,-0.064017967,-0.087524779,-0.27504521,-0.29105991,-0.21156687,-0.24249214,-0.28520344,-0.46489986,-0.52484685,-0.49876968,-0.56441183,-0.64107911,-0.72929147,-0.74561359,-0.77246721,-0.8514867,-0.75317724,-0.77429979,-0.75720514,-0.62993001,-0.64585676,-0.62463645,-0.52513042,-0.4179366,-0.40762447,-0.27987917,-0.20756917,-0.046176245,0.053788358,0.064246271,0.04463508,0.07489133,0.094514403,0.21548662,0.26060125,0.21608022,0.17661658,0.21730455,0.18403245,0.23476041,0.19176925,0.33002008,0.30000076,0.24139575,0.15886977,0.29682315,0.25252151,0.30380388,0.40167122,0.44735534,0.47196921,0.57179686,0.52003286,0.64536481,0.67903602,0.68034585,0.65011449,0.76051535,0.78825133,0.75041835,0.7251294,0.71707427,0.68610887,0.71223642,0.72697678,0.68216094,0.57165272,0.54614832,0.65919011,0.62603389,0.53168044,0.60337972,0.54102441,0.65244171,0.46370855,0.35353227,0.49582013,0.56042396,0.53052027,0.592955,0.85544703,0.98371302,1.1267001,1.1904275,1.5735066,1.8335994,2.1074413,2.1712352,2.038225,1.8780081,1.7561121,1.6575858,1.3431,0.9712694,0.59348339,0.1268132,-0.22982221,-0.47184319,-0.56498491,-0.7454945,-0.7444737,-0.73683105,-0.70050656,-0.74417681,-0.71558078,-0.86069083,-0.81627368,-0.81005162,-0.75902621,-0.92262743
-0.13086829,-1.1346721,-2.406176,-3.0830537,-2.9611496,-2.563925,-1.8375368,-1.1969208,-0.9595814,-0.7234982,-0.11158958,0.2994509,0.18946699,0.13119172,0.1115053,0.16592483,0.15335171,0.12261889,0.18328206,0.10849774,0.17686936,0.16068795,0.14245553,0.1224795,0.14152555,0.052298541,0.089356901,0.041617985,-0.002432683,-0.067964454,-0.045849288,-0.076493915,-0.17650452,-0.16110075,-0.18921858,-0.20025341,-0.26603205,-0.30159672,-0.35852535,-0.29774757,-0.41831308,-0.39815609,-0.41624978,-0.43628903,-0.52567081,-0.56382716,-0.50323713,-0.51378615,-0.54339504,-0.58540196,-0.46914269,-0.2577473,-0.31726054,-0.26863044,-0.25114625,-0.15809859,-0.094623442,-0.016219935,0.061475573,0.1933046,0.19065151,0.29551442,0.31049921,0.36805958,0.33946644,0.3458495,0.35196647,0.37960948,0.38970031,0.41694661,0.4286489,0.43238731,0.40806436,0.42674762,0.40563426,0.4831807,0.4793284,0.54911365,0.65429534,0.56824456,0.62523349,0.60196697,0.65085697,0.70711019,0.72848216,0.71626194,0.76940562,0.85754288,0.79323417,0.83980061,0.97381384,0.94174662,1.0796004,1.0496876,1.052072,0.96113331,0.98497821,1.0199246,0.98942612,0.96887539,1.0472727,1.0591972,0.97475171,1.0027214,0.93807783,0.8444161,0.85019243,0.88037291,0.80674754,0.85225999,0.79258915,0.77280344,0.82102053,0.8060275,0.69215125,0.74789707,0.77032117,0.67227177,0.68058184,0.70230748,0.61576653,0.35976754,0.3377157,0.3629672,0.35565505,0.32691328,0.32526827,0.20392708,0.039510153,-0.038509547,-0.20764182,-0.54575539,-1.1549271,-2.0450084,-2.5336912,-2.9078513,-3.820508,-3.9364026,-2.9656821,-1.6780314
-0.20493921,-1.068641,-1.7659084,-2.611745,-2.9286148,-3.0401223,-2.6440412,-2.1081462,-1.5434602,-0.94835228,-0.70230365,-0.68173581,-0.37906066,0.084452727,0.36511978,0.44641405,0.41336953,0.34773128,0.33285245,0.36958021,0.39900333,0.3993743,0.41408373,0.41322688,0.37209845,0.38263758,0.4377138,0.38986823,0.3192758,0.28989613,0.31018825,0.398293,0.33121747,0.31639523,0.39163654,0.34394983,0.30473633,0.31457876,0.30875106,0.29046339,0.27466222,0.27653304,0.2604966,0.24210766,0.17879466,0.18029966,0.13534388,0.10389444,0.10469199,0.042648317,0.043743014,-0.040423457,-0.013190426,-0.044772768,-0.058873055,-0.094013661,-0.090929747,-0.044574515,-0.078257064,-0.022687143,-0.045072065,-0.044596823,-0.06208186,-0.0089320404,0.083250241,0.09394608,0.032680215,0.053359478,0.14790796,0.17242841,0.23913619,0.3034142,0.37121114,0.41533886,0.47263675,0.46300315,0.57609313,0.57969881,0.51703885,0.59271447,0.48781841,0.56699058,0.55677815,0.56273904,0.63984345,0.65529925,0.62977289,0.62291718,0.64588915,0.63424993,0.7009746,0.67078287,0.68546475,0.73849123,0.72373038,0.73066189,0.77375653,0.75992966,0.73995647,0.7756587,0.78978968,0.82310166,0.81562676,0.79992338,0.83425173,0.83998186,0.82627077,0.88837217,0.90876901,0.88076723,0.94965683,0.95602946,0.92621977,0.96750368,0.94113741,0.88287707,0.76109092,0.63774303,0.58081858,0.49766464,0.41676635,0.30357367,0.23066094,0.065433713,-0.13007303,-0.2932526,-0.43496776,-0.5516952,-0.780566,-1.1194928,-1.6259805,-2.2079185,-2.6116829,-2.9364327,-3.4282991,-3.5346289,-3.1616654,-1.9860917,-1.1228761,-0.068618499
0.47189179,-0.41881547,-1.4809334,-2.4265612,-3.1833606,-3.5059373,-3.4340577,-2.9802224,-2.3706542,-1.7901487,-1.3633933,-1.2292165,-0.85186995,-0.30126025,-0.13435093,-0.14982002,-0.12355055,-0.15781105,-0.14184137,-0.15678848,-0.045339848,-0.096420098,-0.14356894,-0.11924723,-0.15053365,-0.16746548,-0.13596483,-0.15906001,-0.16161994,-0.26086879,-0.17356847,-0.16488344,-0.31284169,-0.27302881,-0.24748463,-0.27389653,-0.33170432,-0.2917571,-0.33639247,-0.33174172,-0.35184748,-0.31690531,-0.30497539,-0.37036249,-0.35830353,-0.44991342,-0.45972045,-0.52870965,-0.55766098,-0.55916222,-0.62332648,-0.61175579,-0.62558806,-0.64859284,-0.68770078,-0.72349272,-0.73125133,-0.7401418,-0.77150596,-0.71210457,-0.69666857,-0.69786946,-0.66010016,-0.6706123,-0.67377367,-0.56517361,-0.53209679,-0.54189005,-0.48119214,-0.45723738,-0.41391386,-0.33069543,-0.26868425,-0.21516934,-0.16674699,-0.18925305,-0.15874632,-0.078585377,-0.079690884,-0.0031726388,0.012130334,0.030372975,0.032043333,0.060391601,0.11994882,0.13357219,0.11934161,0.16773928,0.19847239,0.22578379,0.24302751,0.21651924,0.27251809,0.26460604,0.24868916,0.25935753,0.3038774,0.40024721,0.37727229,0.43595772,0.41442161,0.46576124,0.5796545,0.56728478,0.48028662,0.60249673,0.59435461,0.57388147,0.66579507,0.75399774,0.77395064,0.76775039,0.82041128,0.87769614,0.88694792,0.91417406,0.97063679,0.95434966,0.98955534,0.9928988,1.1232205,1.1602129,1.273346,1.5182036,1.8174056,1.9493132,1.7726333,1.4547264,1.1476497,0.96150953,1.0141353,1.4479858,2.2594501,2.6168974,2.134736,1.694801,1.4964648,1.5370122,1.1110472,0.66145858
-0.9881518,-1.7120614,-2.4259451,-2.8481143,-2.8080845,-2.5183422,-1.9697448,-1.4166228,-1.1019401,-1.0005007,-0.80540647,-0.33759084,0.023324302,-0.020381267,-0.10248504,-0.11668484,-0.045875606,0.0098963759,-0.012128905,-0.014842153,-0.0016046312,-0.055976342,-0.085563733,-0.093442077,-0.054117212,0.0091165329,-0.05290175,0.031784926,-0.020871842,-0.068619696,-0.18461614,-0.1632952,-0.16347453,-0.18433959,-0.082836236,0.035683901,-0.0052053853,-0.11489213,0.012915571,-0.0029048906,0.074464765,0.063055697,-0.095690807,-0.064384227,-0.04483528,-0.044046771,-0.076770915,-0.071361416,-0.12529747,-0.1834673,-0.21489421,-0.28960122,-0.27702699,-0.16531397,-0.13555799,-0.033969183,-0.05481149,-0.23576764,-0.28007665,-0.18178727,-0.16671649,-0.17059639,-0.081882822,-0.013684283,0.17697855,0.17277565,0.2083731,0.18738555,0.32767671,0.50851752,0.59914661,0.54494974,0.27598125,0.41039485,0.76886495,0.87403701,0.81741739,0.689764,0.58773793,0.79177419,0.78323075,0.76013626,0.72262059,0.76495043,0.91246847,0.88322705,0.79387768,0.85244516,0.9355202,0.94933215,0.85187938,0.99927573,0.94025363,0.66744511,0.78273685,0.95514678,0.80778958,0.88838796,1.0033949,0.93129272,0.89544576,0.89705083,1.0004645,1.0387198,1.0480832,1.0298408,1.0846559,1.1356945,1.1372193,1.1883732,1.1416312,0.99194973,0.89549864,0.89435954,1.0006332,1.1520841,0.93599372,0.64149362,0.63824111,0.62851885,0.62572211,0.50429372,0.32128905,0.12426515,-0.0065396318,-0.024455816,-0.06481376,-0.26217442,-0.65458932,-1.2150045,-1.7215571,-2.0602265,-2.6900259,-3.4291666,-3.7707649,-3.1744829,-2.0476446,-0.78292159,-0.036201142,0.18872359
-0.93300802,-1.0810632,-1.36582,-2.1300265,-2.6635766,-2.7199815,-2.7389396,-3.1015407,-3.1688968,-2.9240897,-2.3502166,-1.7772155,-1.2332441,-0.95570107,-0.85085852,-0.60017579,-0.30603573,-0.1438964,-0.12957268,-0.099228523,-0.078375463,-0.066220314,-0.064188155,-0.11875928,-0.13196076,-0.18582322,-0.20633599,-0.15895789,-0.16782318,-0.14682319,-0.1010009,-0.123536,-0.14281936,-0.12878051,-0.091098987,-0.079503439,-0.17965843,-0.12660037,-0.23041222,-0.21354384,-0.18331296,-0.12149262,-0.10360534,-0.14383378,-0.20112189,-0.2142014,-0.2132333,-0.2658734,-0.24457089,-0.23413262,-0.15509937,-0.16419867,-0.19918138,-0.32754264,-0.31931278,-0.30422835,-0.34914828,-0.29579378,-0.28498268,-0.34703194,-0.27802657,-0.32572524,-0.3036159,-0.25254173,-0.36200154,-0.35385503,-0.36966298,-0.3540232,-0.31081325,-0.33213422,-0.31379881,-0.2167719,-0.21045354,-0.16921913,-0.041033753,-0.045915792,-0.083984219,-0.11839519,-0.12189284,-0.10214582,-0.029829931,0.10289632,0.14142415,0.11106228,0.093003771,0.16846295,0.16413349,0.070278547,0.13464402,0.20589836,0.16392363,0.13596003,0.15470553,0.16888135,0.23483778,0.22802017,0.27463641,0.23524326,0.26313827,0.28057161,0.21378164,0.34541628,0.26931439,0.32775785,0.45772482,0.42255808,0.45324805,0.51210242,0.60260134,0.58716059,0.67147616,0.72073171,0.63314349,0.59858594,0.68660716,0.78990503,0.79306022,0.87929505,0.91954767,0.8653691,0.83744032,0.84549349,0.89206477,0.98486682,1.2709461,1.4322262,1.8014577,2.3949988,2.702162,2.7340454,2.5741061,2.2527292,1.9954226,1.6863125,1.5238196,1.7180523,1.2079804,0.49925771,-0.52148951,-0.52995384
-0.92424395,-1.4175322,-1.5123096,-1.9236209,-1.875659,-2.0644432,-2.1947551,-2.229848,-2.118922,-1.7381858,-1.2893209,-0.82986552,-0.51404356,-0.39557813,-0.21647685,0.064401537,0.25506826,0.3619211,0.36662781,0.32413647,0.41709772,0.4937846,0.43575903,0.42409888,0.39818753,0.31840258,0.38563167,0.48093897,0.45555186,0.45158489,0.46913598,0.47158056,0.44133858,0.40939298,0.41141416,0.39350338,0.42466587,0.4314691,0.36557949,0.36592612,0.36001179,0.30620259,0.32027044,0.30996017,0.33037698,0.35263606,0.24146375,0.28802271,0.36929823,0.27498645,0.29646157,0.31592292,0.22508046,0.28982367,0.30186725,0.26359883,0.30392595,0.15957236,0.080631697,0.14428631,0.1494325,0.13713514,0.17582682,0.22967936,0.14189836,0.15887692,0.23403786,0.19747144,0.23839818,0.2111175,0.18146143,0.26043495,0.27091111,0.27235924,0.30357146,0.2986805,0.33221263,0.39602226,0.41119172,0.44770331,0.50684787,0.51977667,0.52413576,0.57465224,0.57685259,0.48921624,0.43462638,0.41976273,0.44281939,0.52780145,0.56316421,0.54612139,0.5500781,0.50675216,0.51561662,0.56180181,0.53323531,0.54351691,0.47576968,0.42981903,0.51435898,0.51730626,0.54116981,0.60968422,0.58338168,0.53572831,0.49824666,0.50748068,0.57861963,0.53254488,0.51149908,0.57161376,0.59201518,0.63746586,0.59912942,0.57757965,0.5573845,0.44028382,0.32981692,0.22960638,0.31760668,0.515302,0.60783744,0.62201747,0.59787068,0.57068505,0.42604007,0.18988593,0.081590757,0.019781084,-0.13979534,-0.44897151,-0.81832838,-1.5022684,-1.9806036,-2.6328864,-3.698394,-3.9448874,-5.2044161,-3.4405656
